For test images 1, PSNR_A: 16.36 | PSN_B: 13.04 | SSIM_A: 0.62 | SSIM_B: 0.69 
For test images 28, PSNR_A: 15.81 | PSN_B: 17.97 | SSIM_A: 0.61 | SSIM_B: 0.70 
For test images 29, PSNR_A: 16.26 | PSN_B: 10.59 | SSIM_A: 0.60 | SSIM_B: 0.63 
For test images 30, PSNR_A: 15.68 | PSN_B: 16.98 | SSIM_A: 0.57 | SSIM_B: 0.71 
For test images 31, PSNR_A: 16.54 | PSN_B: 16.80 | SSIM_A: 0.62 | SSIM_B: 0.72 
For test images 32, PSNR_A: 15.64 | PSN_B: 15.23 | SSIM_A: 0.58 | SSIM_B: 0.70 
For test images 33, PSNR_A: 15.78 | PSN_B: 17.71 | SSIM_A: 0.58 | SSIM_B: 0.72 
For test images 34, PSNR_A: 16.04 | PSN_B: 15.49 | SSIM_A: 0.61 | SSIM_B: 0.70 
For test images 35, PSNR_A: 15.75 | PSN_B: 16.79 | SSIM_A: 0.59 | SSIM_B: 0.70 
For test images 36, PSNR_A: 16.83 | PSN_B: 16.11 | SSIM_A: 0.63 | SSIM_B: 0.71 
For test images 37, PSNR_A: 15.47 | PSN_B: 16.39 | SSIM_A: 0.59 | SSIM_B: 0.72 
For test images 38, PSNR_A: 15.97 | PSN_B: 13.50 | SSIM_A: 0.60 | SSIM_B: 0.69 
For test images 39, PSNR_A: 16.31 | PSN_B: 12.99 | SSIM_A: 0.63 | SSIM_B: 0.62 
For test images 40, PSNR_A: 16.43 | PSN_B: 14.45 | SSIM_A: 0.62 | SSIM_B: 0.69 
For test images 41, PSNR_A: 15.81 | PSN_B: 13.23 | SSIM_A: 0.58 | SSIM_B: 0.67 
For test images 1, PSNR_A: 16.40 | PSN_B: 12.94 | SSIM_A: 0.61 | SSIM_B: 0.68 
For test images 2, PSNR_A: 15.99 | PSN_B: 12.85 | SSIM_A: 0.58 | SSIM_B: 0.68 
For test images 3, PSNR_A: 15.69 | PSN_B: 15.87 | SSIM_A: 0.57 | SSIM_B: 0.71 

20 PATCH SIZE 
10 OVERLAP SIZE 
3 CANDIDATES
For test images 4, PSNR_A: 16.04 | PSN_B: 15.35 | SSIM_A: 0.58 | SSIM_B: 0.69 
For test images 5, PSNR_A: 16.20 | PSN_B: 18.17 | SSIM_A: 0.61 | SSIM_B: 0.71 
For test images 6, PSNR_A: 16.60 | PSN_B: 17.76 | SSIM_A: 0.64 | SSIM_B: 0.71 
For test images 7, PSNR_A: 16.03 | PSN_B: 15.08 | SSIM_A: 0.56 | SSIM_B: 0.71 
For test images 8, PSNR_A: 15.77 | PSN_B: 15.34 | SSIM_A: 0.57 | SSIM_B: 0.68 
For test images 9, PSNR_A: 16.84 | PSN_B: 17.23 | SSIM_A: 0.63 | SSIM_B: 0.69 
For test images 10, PSNR_A: 15.42 | PSN_B: 16.68 | SSIM_A: 0.59 | SSIM_B: 0.69 
For test images 11, PSNR_A: 15.82 | PSN_B: 12.94 | SSIM_A: 0.59 | SSIM_B: 0.67 
For test images 12, PSNR_A: 16.70 | PSN_B: 13.68 | SSIM_A: 0.60 | SSIM_B: 0.66 
For test images 13, PSNR_A: 14.97 | PSN_B: 11.88 | SSIM_A: 0.55 | SSIM_B: 0.61 
For test images 14, PSNR_A: 15.78 | PSN_B: 10.58 | SSIM_A: 0.56 | SSIM_B: 0.62 
For test images 15, PSNR_A: 15.44 | PSN_B: 9.09 | SSIM_A: 0.56 | SSIM_B: 0.59 
For test images 16, PSNR_A: 16.91 | PSN_B: 15.95 | SSIM_A: 0.67 | SSIM_B: 0.69 
For test images 17, PSNR_A: 16.24 | PSN_B: 17.20 | SSIM_A: 0.64 | SSIM_B: 0.72 
For test images 18, PSNR_A: 15.52 | PSN_B: 14.83 | SSIM_A: 0.58 | SSIM_B: 0.67 
For test images 19, PSNR_A: 15.84 | PSN_B: 18.24 | SSIM_A: 0.64 | SSIM_B: 0.74 
For test images 20, PSNR_A: 17.02 | PSN_B: 16.30 | SSIM_A: 0.63 | SSIM_B: 0.70 
For test images 21, PSNR_A: 15.74 | PSN_B: 12.89 | SSIM_A: 0.57 | SSIM_B: 0.69 
For test images 22, PSNR_A: 16.26 | PSN_B: 17.26 | SSIM_A: 0.59 | SSIM_B: 0.69 
For test images 23, PSNR_A: 16.29 | PSN_B: 16.35 | SSIM_A: 0.59 | SSIM_B: 0.71 
For test images 24, PSNR_A: 15.75 | PSN_B: 18.18 | SSIM_A: 0.57 | SSIM_B: 0.74 
For test images 25, PSNR_A: 15.81 | PSN_B: 19.03 | SSIM_A: 0.58 | SSIM_B: 0.72 
For test images 26, PSNR_A: 16.81 | PSN_B: 17.91 | SSIM_A: 0.63 | SSIM_B: 0.71 
For test images 27, PSNR_A: 16.20 | PSN_B: 16.19 | SSIM_A: 0.61 | SSIM_B: 0.67 
For test images 28, PSNR_A: 15.85 | PSN_B: 17.27 | SSIM_A: 0.59 | SSIM_B: 0.72 
For test images 29, PSNR_A: 16.28 | PSN_B: 10.46 | SSIM_A: 0.59 | SSIM_B: 0.61 
For test images 30, PSNR_A: 15.97 | PSN_B: 16.23 | SSIM_A: 0.54 | SSIM_B: 0.69 
For test images 31, PSNR_A: 16.60 | PSN_B: 16.62 | SSIM_A: 0.62 | SSIM_B: 0.72 
For test images 32, PSNR_A: 15.74 | PSN_B: 14.76 | SSIM_A: 0.57 | SSIM_B: 0.69 
For test images 33, PSNR_A: 15.76 | PSN_B: 17.14 | SSIM_A: 0.56 | SSIM_B: 0.70 
For test images 34, PSNR_A: 16.18 | PSN_B: 15.46 | SSIM_A: 0.59 | SSIM_B: 0.70 
For test images 35, PSNR_A: 16.32 | PSN_B: 16.78 | SSIM_A: 0.56 | SSIM_B: 0.71 
For test images 36, PSNR_A: 16.73 | PSN_B: 15.83 | SSIM_A: 0.59 | SSIM_B: 0.70 
For test images 37, PSNR_A: 15.49 | PSN_B: 16.42 | SSIM_A: 0.57 | SSIM_B: 0.70 
For test images 38, PSNR_A: 16.08 | PSN_B: 13.37 | SSIM_A: 0.57 | SSIM_B: 0.68 
For test images 39, PSNR_A: 16.12 | PSN_B: 13.10 | SSIM_A: 0.58 | SSIM_B: 0.64 
For test images 40, PSNR_A: 16.57 | PSN_B: 14.09 | SSIM_A: 0.60 | SSIM_B: 0.68 
For test images 41, PSNR_A: 15.70 | PSN_B: 13.08 | SSIM_A: 0.55 | SSIM_B: 0.65 
For test images 42, PSNR_A: 15.32 | PSN_B: 12.40 | SSIM_A: 0.52 | SSIM_B: 0.61 
For test images 43, PSNR_A: 16.13 | PSN_B: 14.26 | SSIM_A: 0.59 | SSIM_B: 0.68 
For test images 44, PSNR_A: 16.15 | PSN_B: 13.04 | SSIM_A: 0.59 | SSIM_B: 0.65 
For test images 45, PSNR_A: 16.05 | PSN_B: 13.85 | SSIM_A: 0.58 | SSIM_B: 0.63 
For test images 46, PSNR_A: 15.57 | PSN_B: 11.71 | SSIM_A: 0.58 | SSIM_B: 0.63 
For test images 47, PSNR_A: 15.37 | PSN_B: 16.16 | SSIM_A: 0.53 | SSIM_B: 0.67 
For test images 48, PSNR_A: 16.61 | PSN_B: 8.92 | SSIM_A: 0.59 | SSIM_B: 0.61 
For test images 49, PSNR_A: 15.72 | PSN_B: 10.20 | SSIM_A: 0.55 | SSIM_B: 0.61 
For test images 50, PSNR_A: 16.46 | PSN_B: 10.72 | SSIM_A: 0.56 | SSIM_B: 0.64 
For test images 51, PSNR_A: 16.04 | PSN_B: 10.27 | SSIM_A: 0.60 | SSIM_B: 0.64 
For test images 52, PSNR_A: 15.66 | PSN_B: 10.77 | SSIM_A: 0.59 | SSIM_B: 0.65 
For test images 53, PSNR_A: 15.61 | PSN_B: 9.73 | SSIM_A: 0.57 | SSIM_B: 0.62 
For test images 54, PSNR_A: 15.84 | PSN_B: 10.01 | SSIM_A: 0.59 | SSIM_B: 0.61 
For test images 55, PSNR_A: 15.64 | PSN_B: 10.31 | SSIM_A: 0.55 | SSIM_B: 0.64 
For test images 56, PSNR_A: 15.57 | PSN_B: 9.32 | SSIM_A: 0.61 | SSIM_B: 0.60 
For test images 57, PSNR_A: 16.32 | PSN_B: 15.13 | SSIM_A: 0.65 | SSIM_B: 0.68 
For test images 58, PSNR_A: 16.62 | PSN_B: 16.60 | SSIM_A: 0.62 | SSIM_B: 0.68 
For test images 59, PSNR_A: 16.41 | PSN_B: 16.06 | SSIM_A: 0.66 | SSIM_B: 0.70 
For test images 60, PSNR_A: 16.81 | PSN_B: 16.10 | SSIM_A: 0.65 | SSIM_B: 0.70 
For test images 61, PSNR_A: 15.97 | PSN_B: 15.32 | SSIM_A: 0.64 | SSIM_B: 0.64 
For test images 62, PSNR_A: 16.75 | PSN_B: 14.63 | SSIM_A: 0.62 | SSIM_B: 0.64 
For test images 63, PSNR_A: 15.96 | PSN_B: 16.27 | SSIM_A: 0.67 | SSIM_B: 0.70 
For test images 64, PSNR_A: 15.67 | PSN_B: 16.70 | SSIM_A: 0.65 | SSIM_B: 0.67 
For test images 65, PSNR_A: 16.62 | PSN_B: 15.28 | SSIM_A: 0.67 | SSIM_B: 0.67 
For test images 66, PSNR_A: 16.72 | PSN_B: 16.34 | SSIM_A: 0.66 | SSIM_B: 0.69 
For test images 67, PSNR_A: 16.46 | PSN_B: 13.84 | SSIM_A: 0.63 | SSIM_B: 0.67 
For test images 68, PSNR_A: 16.47 | PSN_B: 15.46 | SSIM_A: 0.66 | SSIM_B: 0.69 
For test images 69, PSNR_A: 16.54 | PSN_B: 16.86 | SSIM_A: 0.65 | SSIM_B: 0.71 
For test images 70, PSNR_A: 15.41 | PSN_B: 15.51 | SSIM_A: 0.63 | SSIM_B: 0.69 
For test images 71, PSNR_A: 15.38 | PSN_B: 13.72 | SSIM_A: 0.57 | SSIM_B: 0.65 
For test images 72, PSNR_A: 15.66 | PSN_B: 15.51 | SSIM_A: 0.60 | SSIM_B: 0.72 
For test images 73, PSNR_A: 15.60 | PSN_B: 14.78 | SSIM_A: 0.58 | SSIM_B: 0.67 
For test images 74, PSNR_A: 15.78 | PSN_B: 18.21 | SSIM_A: 0.67 | SSIM_B: 0.73 
For test images 75, PSNR_A: 15.87 | PSN_B: 14.57 | SSIM_A: 0.65 | SSIM_B: 0.64 
For test images 76, PSNR_A: 16.28 | PSN_B: 15.69 | SSIM_A: 0.65 | SSIM_B: 0.65 
For test images 77, PSNR_A: 15.83 | PSN_B: 15.20 | SSIM_A: 0.60 | SSIM_B: 0.66 
For test images 78, PSNR_A: 17.19 | PSN_B: 16.63 | SSIM_A: 0.64 | SSIM_B: 0.70 
For test images 79, PSNR_A: 16.60 | PSN_B: 14.72 | SSIM_A: 0.62 | SSIM_B: 0.68 
For test images 80, PSNR_A: 15.55 | PSN_B: 17.97 | SSIM_A: 0.66 | SSIM_B: 0.70 
For test images 81, PSNR_A: 16.70 | PSN_B: 15.24 | SSIM_A: 0.62 | SSIM_B: 0.64 
For test images 82, PSNR_A: 16.13 | PSN_B: 15.81 | SSIM_A: 0.64 | SSIM_B: 0.71 
For test images 83, PSNR_A: 15.68 | PSN_B: 15.40 | SSIM_A: 0.61 | SSIM_B: 0.67 
For test images 84, PSNR_A: 15.78 | PSN_B: 15.30 | SSIM_A: 0.63 | SSIM_B: 0.68 
For test images 85, PSNR_A: 16.07 | PSN_B: 16.62 | SSIM_A: 0.64 | SSIM_B: 0.68 
For test images 86, PSNR_A: 17.01 | PSN_B: 16.49 | SSIM_A: 0.66 | SSIM_B: 0.71 
For test images 87, PSNR_A: 16.35 | PSN_B: 13.61 | SSIM_A: 0.64 | SSIM_B: 0.66 
For test images 88, PSNR_A: 15.82 | PSN_B: 18.04 | SSIM_A: 0.66 | SSIM_B: 0.72 
For test images 89, PSNR_A: 15.61 | PSN_B: 14.97 | SSIM_A: 0.62 | SSIM_B: 0.67 
For test images 90, PSNR_A: 16.72 | PSN_B: 16.93 | SSIM_A: 0.67 | SSIM_B: 0.71 
For test images 91, PSNR_A: 16.36 | PSN_B: 16.50 | SSIM_A: 0.60 | SSIM_B: 0.69 
For test images 92, PSNR_A: 17.22 | PSN_B: 13.95 | SSIM_A: 0.60 | SSIM_B: 0.65 
For test images 93, PSNR_A: 15.94 | PSN_B: 15.11 | SSIM_A: 0.61 | SSIM_B: 0.68 
For test images 94, PSNR_A: 16.66 | PSN_B: 16.97 | SSIM_A: 0.63 | SSIM_B: 0.72 
For test images 95, PSNR_A: 16.08 | PSN_B: 15.36 | SSIM_A: 0.60 | SSIM_B: 0.66 
For test images 96, PSNR_A: 15.96 | PSN_B: 17.44 | SSIM_A: 0.65 | SSIM_B: 0.70 
For test images 97, PSNR_A: 16.65 | PSN_B: 15.67 | SSIM_A: 0.65 | SSIM_B: 0.66 
For test images 98, PSNR_A: 15.51 | PSN_B: 15.01 | SSIM_A: 0.61 | SSIM_B: 0.65 
For test images 99, PSNR_A: 16.47 | PSN_B: 16.06 | SSIM_A: 0.66 | SSIM_B: 0.69 
For test images 100, PSNR_A: 15.32 | PSN_B: 12.03 | SSIM_A: 0.59 | SSIM_B: 0.64 
For test images 1, PSNR_A: 16.51 | PSN_B: 13.05 | SSIM_A: 0.61 | SSIM_B: 0.69 
For test images 2, PSNR_A: 16.34 | PSN_B: 12.76 | SSIM_A: 0.58 | SSIM_B: 0.69 
For test images 3, PSNR_A: 15.91 | PSN_B: 15.84 | SSIM_A: 0.58 | SSIM_B: 0.72 
For test images 4, PSNR_A: 16.53 | PSN_B: 15.24 | SSIM_A: 0.60 | SSIM_B: 0.70 
For test images 5, PSNR_A: 16.54 | PSN_B: 19.31 | SSIM_A: 0.63 | SSIM_B: 0.74 
For test images 6, PSNR_A: 16.96 | PSN_B: 17.90 | SSIM_A: 0.65 | SSIM_B: 0.72 
For test images 7, PSNR_A: 16.61 | PSN_B: 15.24 | SSIM_A: 0.59 | SSIM_B: 0.73 
For test images 8, PSNR_A: 16.08 | PSN_B: 15.22 | SSIM_A: 0.58 | SSIM_B: 0.70 
For test images 9, PSNR_A: 17.35 | PSN_B: 17.76 | SSIM_A: 0.64 | SSIM_B: 0.71 
For test images 10, PSNR_A: 15.94 | PSN_B: 17.20 | SSIM_A: 0.61 | SSIM_B: 0.72 
For test images 11, PSNR_A: 16.41 | PSN_B: 13.41 | SSIM_A: 0.60 | SSIM_B: 0.69 
For test images 12, PSNR_A: 16.54 | PSN_B: 13.67 | SSIM_A: 0.60 | SSIM_B: 0.68 
For test images 13, PSNR_A: 15.35 | PSN_B: 11.95 | SSIM_A: 0.57 | SSIM_B: 0.62 
For test images 14, PSNR_A: 16.38 | PSN_B: 10.76 | SSIM_A: 0.58 | SSIM_B: 0.64 
For test images 15, PSNR_A: 16.48 | PSN_B: 8.97 | SSIM_A: 0.58 | SSIM_B: 0.59 
For test images 1, PSNR_A: 11.82 | PSN_B: 9.33 | SSIM_A: 0.41 | SSIM_B: 0.45 
For test images 2, PSNR_A: 11.56 | PSN_B: 9.97 | SSIM_A: 0.38 | SSIM_B: 0.48 
For test images 3, PSNR_A: 11.46 | PSN_B: 10.64 | SSIM_A: 0.41 | SSIM_B: 0.48 
For test images 4, PSNR_A: 11.42 | PSN_B: 10.89 | SSIM_A: 0.38 | SSIM_B: 0.47 
For test images 5, PSNR_A: 11.50 | PSN_B: 11.47 | SSIM_A: 0.42 | SSIM_B: 0.46 
For test images 6, PSNR_A: 12.11 | PSN_B: 11.84 | SSIM_A: 0.43 | SSIM_B: 0.51 
For test images 7, PSNR_A: 11.49 | PSN_B: 10.67 | SSIM_A: 0.34 | SSIM_B: 0.44 
For test images 8, PSNR_A: 11.45 | PSN_B: 10.33 | SSIM_A: 0.37 | SSIM_B: 0.45 
For test images 9, PSNR_A: 11.73 | PSN_B: 10.85 | SSIM_A: 0.39 | SSIM_B: 0.50 
For test images 10, PSNR_A: 10.96 | PSN_B: 10.17 | SSIM_A: 0.36 | SSIM_B: 0.44 
For test images 11, PSNR_A: 12.01 | PSN_B: 10.57 | SSIM_A: 0.40 | SSIM_B: 0.44 
For test images 12, PSNR_A: 11.73 | PSN_B: 10.22 | SSIM_A: 0.38 | SSIM_B: 0.47 
For test images 13, PSNR_A: 10.70 | PSN_B: 8.40 | SSIM_A: 0.37 | SSIM_B: 0.41 
For test images 14, PSNR_A: 12.05 | PSN_B: 8.58 | SSIM_A: 0.38 | SSIM_B: 0.41 
For test images 15, PSNR_A: 11.38 | PSN_B: 7.82 | SSIM_A: 0.39 | SSIM_B: 0.40 
For test images 16, PSNR_A: 11.62 | PSN_B: 10.83 | SSIM_A: 0.43 | SSIM_B: 0.46 
For test images 17, PSNR_A: 11.94 | PSN_B: 10.02 | SSIM_A: 0.42 | SSIM_B: 0.50 
For test images 18, PSNR_A: 11.29 | PSN_B: 10.38 | SSIM_A: 0.36 | SSIM_B: 0.42 
For test images 19, PSNR_A: 12.05 | PSN_B: 11.85 | SSIM_A: 0.45 | SSIM_B: 0.52 
For test images 20, PSNR_A: 12.75 | PSN_B: 11.20 | SSIM_A: 0.44 | SSIM_B: 0.48 
For test images 21, PSNR_A: 11.56 | PSN_B: 9.96 | SSIM_A: 0.38 | SSIM_B: 0.50 
For test images 22, PSNR_A: 11.95 | PSN_B: 11.86 | SSIM_A: 0.40 | SSIM_B: 0.48 
For test images 23, PSNR_A: 11.94 | PSN_B: 11.23 | SSIM_A: 0.41 | SSIM_B: 0.49 
For test images 24, PSNR_A: 11.78 | PSN_B: 12.38 | SSIM_A: 0.39 | SSIM_B: 0.54 
For test images 25, PSNR_A: 11.41 | PSN_B: 11.85 | SSIM_A: 0.37 | SSIM_B: 0.50 
For test images 26, PSNR_A: 11.64 | PSN_B: 11.70 | SSIM_A: 0.41 | SSIM_B: 0.51 
For test images 27, PSNR_A: 11.53 | PSN_B: 11.30 | SSIM_A: 0.38 | SSIM_B: 0.48 
For test images 28, PSNR_A: 11.44 | PSN_B: 11.53 | SSIM_A: 0.40 | SSIM_B: 0.46 
For test images 29, PSNR_A: 12.08 | PSN_B: 8.59 | SSIM_A: 0.39 | SSIM_B: 0.42 
For test images 30, PSNR_A: 11.65 | PSN_B: 11.55 | SSIM_A: 0.38 | SSIM_B: 0.49 
For test images 31, PSNR_A: 11.30 | PSN_B: 11.15 | SSIM_A: 0.38 | SSIM_B: 0.50 
For test images 32, PSNR_A: 11.60 | PSN_B: 10.39 | SSIM_A: 0.36 | SSIM_B: 0.48 
For test images 33, PSNR_A: 11.96 | PSN_B: 11.38 | SSIM_A: 0.35 | SSIM_B: 0.49 
For test images 34, PSNR_A: 12.21 | PSN_B: 11.22 | SSIM_A: 0.41 | SSIM_B: 0.48 
For test images 35, PSNR_A: 11.62 | PSN_B: 10.52 | SSIM_A: 0.36 | SSIM_B: 0.50 
For test images 36, PSNR_A: 11.65 | PSN_B: 10.51 | SSIM_A: 0.39 | SSIM_B: 0.49 
For test images 37, PSNR_A: 11.58 | PSN_B: 11.10 | SSIM_A: 0.39 | SSIM_B: 0.47 
For test images 38, PSNR_A: 11.76 | PSN_B: 10.15 | SSIM_A: 0.38 | SSIM_B: 0.50 
For test images 39, PSNR_A: 11.33 | PSN_B: 9.73 | SSIM_A: 0.43 | SSIM_B: 0.48 
For test images 40, PSNR_A: 11.68 | PSN_B: 10.59 | SSIM_A: 0.40 | SSIM_B: 0.51 
For test images 41, PSNR_A: 11.64 | PSN_B: 9.58 | SSIM_A: 0.36 | SSIM_B: 0.46 
For test images 42, PSNR_A: 11.72 | PSN_B: 9.54 | SSIM_A: 0.33 | SSIM_B: 0.42 
For test images 43, PSNR_A: 11.86 | PSN_B: 10.36 | SSIM_A: 0.38 | SSIM_B: 0.47 
For test images 44, PSNR_A: 11.64 | PSN_B: 9.18 | SSIM_A: 0.40 | SSIM_B: 0.48 
For test images 45, PSNR_A: 11.52 | PSN_B: 10.50 | SSIM_A: 0.39 | SSIM_B: 0.45 
For test images 46, PSNR_A: 11.71 | PSN_B: 9.42 | SSIM_A: 0.39 | SSIM_B: 0.41 
For test images 47, PSNR_A: 10.83 | PSN_B: 11.20 | SSIM_A: 0.34 | SSIM_B: 0.48 
For test images 48, PSNR_A: 11.48 | PSN_B: 7.60 | SSIM_A: 0.38 | SSIM_B: 0.41 
For test images 49, PSNR_A: 11.47 | PSN_B: 7.85 | SSIM_A: 0.35 | SSIM_B: 0.42 
For test images 50, PSNR_A: 11.34 | PSN_B: 8.93 | SSIM_A: 0.36 | SSIM_B: 0.45 
For test images 51, PSNR_A: 11.34 | PSN_B: 8.45 | SSIM_A: 0.40 | SSIM_B: 0.46 
For test images 52, PSNR_A: 11.56 | PSN_B: 8.81 | SSIM_A: 0.38 | SSIM_B: 0.45 
For test images 53, PSNR_A: 11.54 | PSN_B: 8.04 | SSIM_A: 0.34 | SSIM_B: 0.43 
For test images 54, PSNR_A: 11.59 | PSN_B: 8.05 | SSIM_A: 0.37 | SSIM_B: 0.42 
For test images 55, PSNR_A: 11.32 | PSN_B: 8.48 | SSIM_A: 0.37 | SSIM_B: 0.44 
For test images 56, PSNR_A: 11.26 | PSN_B: 7.75 | SSIM_A: 0.35 | SSIM_B: 0.44 
For test images 57, PSNR_A: 11.94 | PSN_B: 10.66 | SSIM_A: 0.42 | SSIM_B: 0.46 
For test images 58, PSNR_A: 12.24 | PSN_B: 11.37 | SSIM_A: 0.40 | SSIM_B: 0.50 
For test images 59, PSNR_A: 11.57 | PSN_B: 10.93 | SSIM_A: 0.44 | SSIM_B: 0.49 
For test images 60, PSNR_A: 12.06 | PSN_B: 11.05 | SSIM_A: 0.44 | SSIM_B: 0.51 
For test images 61, PSNR_A: 11.37 | PSN_B: 11.26 | SSIM_A: 0.42 | SSIM_B: 0.47 
For test images 62, PSNR_A: 11.83 | PSN_B: 11.07 | SSIM_A: 0.41 | SSIM_B: 0.48 
For test images 63, PSNR_A: 11.88 | PSN_B: 11.82 | SSIM_A: 0.44 | SSIM_B: 0.51 
For test images 64, PSNR_A: 11.84 | PSN_B: 11.50 | SSIM_A: 0.43 | SSIM_B: 0.46 
For test images 65, PSNR_A: 12.02 | PSN_B: 10.29 | SSIM_A: 0.47 | SSIM_B: 0.50 
For test images 66, PSNR_A: 11.99 | PSN_B: 11.08 | SSIM_A: 0.46 | SSIM_B: 0.51 
For test images 67, PSNR_A: 11.79 | PSN_B: 10.39 | SSIM_A: 0.42 | SSIM_B: 0.47 
For test images 68, PSNR_A: 12.11 | PSN_B: 10.86 | SSIM_A: 0.43 | SSIM_B: 0.47 
For test images 69, PSNR_A: 11.78 | PSN_B: 11.56 | SSIM_A: 0.43 | SSIM_B: 0.50 
For test images 70, PSNR_A: 11.10 | PSN_B: 10.78 | SSIM_A: 0.38 | SSIM_B: 0.47 
For test images 71, PSNR_A: 11.31 | PSN_B: 10.57 | SSIM_A: 0.35 | SSIM_B: 0.45 
For test images 72, PSNR_A: 11.43 | PSN_B: 10.40 | SSIM_A: 0.40 | SSIM_B: 0.44 
For test images 73, PSNR_A: 11.86 | PSN_B: 10.58 | SSIM_A: 0.38 | SSIM_B: 0.43 
For test images 74, PSNR_A: 11.45 | PSN_B: 11.67 | SSIM_A: 0.42 | SSIM_B: 0.50 
For test images 75, PSNR_A: 11.51 | PSN_B: 10.25 | SSIM_A: 0.43 | SSIM_B: 0.43 
For test images 76, PSNR_A: 11.49 | PSN_B: 11.12 | SSIM_A: 0.38 | SSIM_B: 0.47 
For test images 77, PSNR_A: 12.02 | PSN_B: 10.70 | SSIM_A: 0.43 | SSIM_B: 0.44 
For test images 78, PSNR_A: 12.05 | PSN_B: 11.25 | SSIM_A: 0.41 | SSIM_B: 0.49 
For test images 79, PSNR_A: 11.85 | PSN_B: 10.40 | SSIM_A: 0.41 | SSIM_B: 0.44 
For test images 80, PSNR_A: 11.22 | PSN_B: 11.93 | SSIM_A: 0.39 | SSIM_B: 0.50 
For test images 81, PSNR_A: 11.90 | PSN_B: 11.01 | SSIM_A: 0.42 | SSIM_B: 0.41 
For test images 82, PSNR_A: 11.98 | PSN_B: 11.05 | SSIM_A: 0.45 | SSIM_B: 0.51 
For test images 83, PSNR_A: 11.70 | PSN_B: 11.08 | SSIM_A: 0.43 | SSIM_B: 0.47 
For test images 84, PSNR_A: 11.78 | PSN_B: 10.77 | SSIM_A: 0.40 | SSIM_B: 0.49 
For test images 85, PSNR_A: 11.57 | PSN_B: 11.04 | SSIM_A: 0.42 | SSIM_B: 0.47 
For test images 86, PSNR_A: 11.93 | PSN_B: 10.42 | SSIM_A: 0.43 | SSIM_B: 0.46 
For test images 87, PSNR_A: 11.45 | PSN_B: 10.14 | SSIM_A: 0.37 | SSIM_B: 0.43 
